sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00995,validation,val-2-00175,predicted_lateral_instability,1509.725,1.0,0,1,16.2886,1,2.5943,19.5208,14.2582,15.441,212.1796,3,9.6725,-0.8561,0.8561,0.4016,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.739125,0.199757,0.0,0.0,0.739125,2,高,1,imu
val-00996,validation,val-1-00236,vision_path_near,338.302,1.0,1,1,6.6442,1,1.7325,2.3845,1.2735,1.546,24.61,0,9.5997,0.4614,0.4614,1.8337,1,0,0,,0.0,0.0,,1,2,2,0.616,0.0,0.0,,0.7207,0.08786,0.128359,0.0,0.36,0.36,1,中,0,vision
val-00997,validation,val-1-00008,radar_attention,679.199,1.0,0,1,22.2372,1,2.8489,4.8068,1.9139,0.1515,41.88,0,9.7222,0.744,0.744,2.9494,1,4,1,5.6702,-2.0685,2.0685,2.7412,1,0,0,0.0,0.0,0.0,,0.0,0.071229,0.206458,0.643829,0.0,0.643829,1,中,0,radar
val-00998,validation,val-1-00084,sustained_outward_lean,576.84,1.0,0,0,,1,2.685,20.6952,15.7857,6.4145,185.2671,1,9.9806,0.2444,0.2444,0.123,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.604737,0.057027,0.0,0.0,0.604737,1,中,0,imu
val-00999,validation,val-0-00198,sensor_gap,1024.645,1.0,0,1,10.6221,0,3.3124,4.5249,1.5339,0.7806,0.03,1,9.9701,-0.7214,0.7214,1.1923,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-01000,validation,val-0-00161,sensor_gap,767.547,1.0,0,1,5.5273,0,2.6634,2.5447,0.0558,1.2409,87.37,0,9.9944,-0.3539,0.3539,3.5539,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-01001,validation,val-2-00166,severe_acc_change,771.497,1.0,1,1,23.0304,1,0.8252,1.0707,2.7604,0.2289,35.47,1,9.9867,5.1412,5.1412,11.6212,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.103023,0.748636,0.0,0.0,0.748636,2,高,1,motion
val-01002,validation,val-1-00295,radar_attention,1170.979,1.0,0,1,8.1069,1,1.0045,5.0393,2.1976,1.7822,82.21,0,9.6391,-0.5689,0.5689,3.2929,1,1,1,1.5857,-0.5832,0.5832,2.719,1,0,0,0.0,0.0,0.0,,0.0,0.126818,0.230503,0.649009,0.0,0.649009,1,中,0,radar
val-01003,validation,val-0-00309,radar_receding,1112.831,1.0,0,1,23.8804,1,2.2446,3.8017,1.3706,0.9387,20.86,0,9.7697,-0.3904,0.3904,0.8453,1,1,1,14.8364,0.3026,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.074255,0.091093,0.0,0.0,0.091093,0,低,0,motion
val-01004,validation,val-0-00248,normal_straight,1764.098,1.0,0,1,9.4107,1,2.7777,5.2734,3.9053,1.9636,24.75,1,9.8922,-0.4097,0.4097,3.2687,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.191666,0.228809,0.0,0.0,0.228809,0,低,0,motion
val-01005,validation,val-1-00114,road_bump,142.078,1.0,1,1,22.7515,1,0.9461,5.4208,1.0861,1.3695,116.27,1,9.6408,1.526,1.526,7.9851,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.076359,0.558957,0.0,0.0,0.558957,1,中,0,motion
val-01006,validation,val-0-00385,normal_straight,1363.382,1.0,0,0,,1,3.121,1.8491,4.1831,2.2043,25.28,0,9.7575,0.7683,0.7683,1.5097,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.208129,0.17927,0.0,0.0,0.208129,0,低,0,imu
val-01007,validation,val-0-00104,distant_obstacle_off_path,1007.366,1.0,0,1,9.9709,1,1.5784,1.3871,3.8786,0.4659,85.93,1,9.8397,-0.6251,0.6251,3.0176,1,1,0,35.1561,-3.1555,3.1555,11.1412,1,2,0,0.0,0.0,0.0,,0.8152,0.148796,0.211232,0.125674,0.0,0.211232,0,低,0,motion
val-01008,validation,val-2-00020,predicted_lateral_instability,741.763,1.0,0,1,22.2112,1,1.0945,17.244799999999998,10.5412,30.7619,490.8137,3,9.6656,0.0731,0.0731,2.5123,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.823741,0.175861,0.0,0.0,0.823741,2,高,1,imu
val-01009,validation,val-0-00369,distant_obstacle_off_path,1734.071,1.0,0,0,,1,2.6913,5.4366,2.8814,0.7807,42.94,0,9.7873,-0.374,0.374,2.0093,1,1,0,27.2028,-2.3349,2.3349,11.6505,1,4,0,0.0,0.0,0.0,,0.9452,0.122709,0.140651,0.120181,0.0,0.140651,0,低,0,motion
val-01010,validation,val-1-00277,radar_attention,1136.948,1.0,1,1,20.8305,1,2.0452,4.2521,4.4587,0.319,6.07,0,9.7645,0.6146,0.6146,0.5675,1,4,1,12.4245,-3.1511,3.1511,3.9429,1,0,0,0.0,0.0,0.0,,0.0,0.164987,0.143407,0.363433,0.0,0.363433,1,中,0,radar
val-01011,validation,val-0-00037,normal_turn,753.527,1.0,0,0,,1,0.639,13.9361,5.4578,0.202,27.85,1,9.6648,0.8587,0.8587,1.3838,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.196679,0.200363,0.0,0.0,0.200363,0,低,0,motion
val-01012,validation,val-0-00319,normal_turn,55.586,1.0,1,0,,1,1.2348,8.5301,0.6637,0.6072,49.28,1,9.7642,0.4613,0.4613,1.5454,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.040231,0.108178,0.0,0.0,0.108178,0,低,0,motion
val-01013,validation,val-2-00170,severe_acc_change,872.758,1.0,1,0,,1,0.8764,5.0318,3.8937,2.3107,110.78,1,9.8449,5.2196,5.2196,13.2189,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.200979,0.796567,0.0,0.0,0.796567,2,高,1,motion
val-01014,validation,val-0-00236,radar_receding,1052.086,1.0,1,1,22.0239,1,3.4623,0.227,1.661,0.6875,95.29,0,9.5823,0.3719,0.3719,3.0798,1,2,0,10.6075,0.6942,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.077385,0.215586,0.0,0.0,0.215586,0,低,0,motion
val-01015,validation,val-0-00400,sensor_gap,1757.921,1.0,0,1,6.9508,1,0.6855,0.6953,0.9189,1.594,100.68,1,10.0422,-0.5375,0.5375,0.7318,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.076794,0.125417,0.0,0.0,0.125417,0,低,0,motion
val-01016,validation,val-0-00262,radar_receding,1558.496,1.0,0,1,16.8409,1,3.7801,1.6573,3.7683,1.4447,10.89,1,9.8924,-0.3038,0.3038,1.3321,1,2,1,9.6521,2.2107,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.172342,0.093247,0.0,0.0,0.172342,0,低,0,imu
val-01017,validation,val-0-00331,radar_receding,461.41,1.0,0,1,15.172,1,2.3754,6.3043,3.8688,1.3468,22.55,0,9.9089,0.3899,0.3899,0.2701,1,1,0,4.8003,0.2489,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.173118,0.090977,0.0,0.0,0.173118,0,低,0,imu
val-01018,validation,val-2-00264,radar_urgent,1696.59,1.0,1,1,9.4338,1,1.5277,0.9096,3.0958,1.2443,9.0,0,9.7095,-0.7458,0.7458,1.4492,1,4,1,5.1415,-2.1239,2.1239,2.4208,1,0,0,0.0,0.0,0.0,,0.0,0.143193,0.17402,0.709558,0.0,0.709558,2,高,1,radar
val-01019,validation,val-2-00256,vision_looming_urgent,1434.661,1.0,0,1,12.4316,1,3.4768,2.1003,4.0537,0.4365,54.1,1,9.7436,0.2272,0.2272,1.0943,1,0,0,,0.0,0.0,,1,1,1,0.7469,1.5653,0.2052,0.4988,0.8424,0.154101,0.076601,0.0,0.940144,0.940144,2,高,1,vision
val-01020,validation,val-2-00196,predicted_lateral_instability,934.511,1.0,1,1,19.7624,1,1.528,15.9,14.7872,22.5777,345.764,3,9.9587,-0.8069,0.8069,2.4831,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.830372,0.188277,0.0,0.0,0.830372,2,高,1,imu
val-01021,validation,val-0-00030,normal_straight,117.522,1.0,0,1,14.0848,1,1.4807,4.4209,2.1938,0.3382,92.82,1,9.7877,0.2798,0.2798,3.7703,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.086253,0.263921,0.0,0.0,0.263921,0,低,0,motion
val-01022,validation,val-2-00064,predicted_lateral_instability,1425.624,1.0,0,1,9.9279,1,2.0743,12.7634,8.6064,24.2719,591.8416,3,9.5562,-0.7793,0.7793,0.1465,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.746719,0.181837,0.0,0.0,0.746719,2,高,1,imu
val-01023,validation,val-2-00231,radar_urgent,818.559,1.0,0,0,,1,1.3323,4.8152,3.2729,1.4126,48.15,0,9.8704,-0.6706,0.6706,3.4463,1,3,1,0.9036,-0.6449,0.6449,1.4012,1,0,0,0.0,0.0,0.0,,0.0,0.154104,0.241241,0.831888,0.0,0.831888,2,高,1,radar
val-01024,validation,val-0-00114,normal_straight,1687.056,1.0,0,1,23.1132,1,2.1428,1.4612,2.7823,1.732,22.3,0,9.5624,0.6597,0.6597,3.789,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.145877,0.26523,0.0,0.0,0.26523,0,低,0,motion
val-01025,validation,val-0-00403,distant_obstacle_off_path,1645.348,1.0,0,0,,1,1.41,1.0696,3.8555,1.9964,17.6,0,9.5908,-0.2611,0.2611,1.8908,1,1,0,9.175,-1.1727,1.1727,7.8238,1,5,0,0.0,0.0,0.0,,0.7321,0.190842,0.132356,0.178962,0.0,0.190842,0,低,0,imu
val-01026,validation,val-2-00010,radar_urgent,927.026,1.0,0,1,11.2794,1,2.4598,4.0779,0.1405,1.1445,91.52,0,9.9825,-0.7016,0.7016,1.7101,1,1,1,1.0701,-1.0706,1.0706,0.9995,1,0,0,0.0,0.0,0.0,,0.0,0.036963,0.163707,0.880082,0.0,0.880082,2,高,1,radar
val-01027,validation,val-0-00174,normal_straight,720.448,1.0,0,1,23.6176,1,3.7057,2.0467,2.4562,1.1138,117.82,0,9.7912,0.7075,0.7075,3.0672,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117153,0.214704,0.0,0.0,0.214704,0,低,0,motion
val-01028,validation,val-1-00364,sustained_outward_lean,898.08,1.0,1,1,17.857,1,1.5889,11.3399,10.0351,6.4285,157.6462,0,9.9085,-0.6099,0.6099,1.0565,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.470818,0.14231,0.0,0.0,0.470818,1,中,0,imu
val-01029,validation,val-0-00180,sensor_gap,619.557,1.0,1,0,,0,1.8944,1.0063,4.1554,1.1235,22.82,1,10.0057,-0.8675,0.8675,3.3095,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-01030,validation,val-0-00146,normal_turn,21.27,1.0,0,0,,1,2.7139,16.4309,5.4037,3.7523,40.27,0,9.7306,-0.6432,0.6432,0.8942,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.294194,0.15008,0.0,0.0,0.294194,0,低,0,imu
val-01031,validation,val-1-00280,radar_attention,369.543,1.0,1,0,,1,1.5301,4.8329,2.4098,2.0763,56.96,1,9.7755,-0.3666,0.3666,0.6883,1,3,1,11.9218,-3.023,3.023,3.9437,1,0,0,0.0,0.0,0.0,,0.0,0.142479,0.08554,0.363246,0.0,0.363246,1,中,0,radar
val-01032,validation,val-1-00191,moderate_acc_change,1434.476,1.0,0,1,18.6512,1,1.628,6.0317,0.2764,1.5977,69.32,1,9.5689,-2.7861,2.7861,6.5528,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.05441,0.47861,0.0,0.0,0.47861,1,中,0,motion
val-01033,validation,val-2-00062,multisensor_high,1300.939,1.0,0,0,,1,1.1934,6.3043,2.3356,2.2593,45.56,1,9.924,2.6829,2.6829,8.9295,1,2,1,0.8925,-0.8609,0.8609,1.0367,1,5,2,0.8051,0.882,0.6245,1.0623,0.8116,0.145006,0.625065,0.875619,0.872524,0.875619,2,高,1,radar
val-01034,validation,val-2-00032,radar_urgent,590.091,1.0,1,1,15.7349,1,0.3596,0.1235,3.3057,0.0935,41.26,0,10.0298,-0.8811,0.8811,3.7213,1,1,1,5.1106,-2.0813,2.0813,2.4555,1,0,0,0.0,0.0,0.0,,0.0,0.118317,0.260491,0.705395,0.0,0.705395,2,高,1,radar
val-01035,validation,val-0-00422,sensor_gap,1293.177,1.0,0,1,6.1307,1,1.5111,5.7545,2.2919,0.4898,27.57,0,9.8898,-0.6107,0.6107,3.3164,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.093931,0.232148,0.0,0.0,0.232148,0,低,0,motion
val-01036,validation,val-0-00135,normal_turn,233.324,1.0,0,1,23.526,1,1.6573,25.1449,2.7013,2.2776,51.81,1,9.9293,-0.4802,0.4802,0.1422,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.158318,0.112047,0.0,0.0,0.158318,0,低,0,imu
val-01037,validation,val-1-00122,vision_looming_attention,1095.01,1.0,0,1,5.1883,1,1.9786,0.1633,1.6453,1.4526,85.67,1,9.8391,-0.0662,0.0662,2.2478,1,0,0,,0.0,0.0,,1,3,2,0.6104,0.2649,0.887,3.336,0.7878,0.098258,0.157346,0.0,0.504933,0.504933,1,中,0,vision
val-01038,validation,val-1-00205,vision_looming_attention,1246.392,1.0,1,0,,1,1.2023,2.0626,4.4601,2.5574,72.0,0,9.6805,0.3599,0.3599,0.8735,1,0,0,,0.0,0.0,,1,4,3,0.6997,0.2617,0.3191,3.9359,0.667,0.227711,0.083977,0.0,0.4995,0.4995,1,中,0,vision
val-01039,validation,val-1-00014,vision_looming_attention,511.083,1.0,0,1,10.1416,1,0.2724,2.0603,1.4406,0.2562,14.77,1,9.5786,0.1712,0.1712,2.7999,1,0,0,,0.0,0.0,,1,2,1,0.731,0.328,0.3423,3.0017,0.6537,0.057595,0.195993,0.0,0.582937,0.582937,1,中,0,vision
val-01040,validation,val-2-00063,multisensor_high,906.467,1.0,0,0,,1,2.3166,6.2138,0.3245,2.7737,108.86,0,9.589,0.1173,0.1173,3.2067,1,3,1,1.8695,-1.0792,1.0792,1.7323,1,1,1,0.9054,0.6626,0.6052,1.644,0.8716,0.089021,0.224469,0.792163,0.80272,0.80272,2,高,1,vision
val-01041,validation,val-2-00153,radar_urgent,1682.294,1.0,0,1,6.2518,1,3.0766,3.7047,4.1957,2.6144,75.86,0,9.8011,0.3867,0.3867,0.1087,1,4,1,0.6035,-1.2101,1.2101,0.4987,1,0,0,0.0,0.0,0.0,,0.0,0.220053,0.09023,0.940167,0.0,0.940167,2,高,1,radar
val-01042,validation,val-0-00304,visual_path_candidate,1798.982,1.0,0,1,21.8372,1,3.592,5.0397,2.1246,0.6879,27.58,0,9.8076,-0.0605,0.0605,2.9666,1,0,0,,0.0,0.0,,1,4,2,0.4115,0.0,0.0,,0.8492,0.093622,0.207662,0.0,0.019167,0.207662,0,低,0,motion
val-01043,validation,val-2-00112,severe_acc_change,26.786,1.0,0,1,16.222,1,2.4567,3.5011,2.1433,1.2358,36.02,0,9.6543,8.569,8.569,17.0494,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.109618,0.91414,0.0,0.0,0.91414,2,高,1,motion
val-01044,validation,val-2-00214,radar_urgent,146.974,1.0,1,0,,1,3.0553,6.1757,0.431,2.5467,75.0,0,9.8041,0.8316,0.8316,3.1624,1,2,1,7.2331,-2.9335,2.9335,2.4657,1,0,0,0.0,0.0,0.0,,0.0,0.086393,0.221368,0.704171,0.0,0.704171,2,高,1,radar
val-01045,validation,val-1-00198,moderate_acc_change,292.621,1.0,0,1,5.5812,1,2.519,0.4422,0.0068,1.85,23.44,0,9.8945,3.2917,3.2917,6.4986,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.052038,0.52917,0.0,0.0,0.52917,1,中,0,motion
val-01046,validation,val-1-00121,moderate_acc_change,786.647,1.0,0,1,18.6005,1,2.0091,1.2414,1.1683,2.1008,32.92,1,9.6273,-2.3936,2.3936,5.8756,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.099713,0.43936,0.0,0.0,0.43936,1,中,0,motion
val-01047,validation,val-2-00097,multisensor_high,1494.762,1.0,1,1,6.9261,1,2.8967,1.9635,3.4962,1.6548,98.21,0,9.6909,3.4566,3.4566,8.1453,1,4,1,4.3005,-2.7555,2.7555,1.5607,1,4,2,0.7908,0.4127,0.4804,2.0743,0.9653,0.168701,0.570171,0.812751,0.751084,0.812751,2,高,1,radar
val-01048,validation,val-1-00123,road_bump,1664.235,1.0,1,0,,1,0.968,2.4286,2.4603,2.2094,105.33,1,10.0081,-1.5844,1.5844,8.1673,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147974,0.571711,0.0,0.0,0.571711,1,中,0,motion
val-01049,validation,val-2-00157,severe_acc_change,534.532,1.0,0,1,6.4661,1,3.9624,6.3623,1.1458,2.0112,117.26,0,10.0307,6.7878,6.7878,11.3914,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096417,0.807268,0.0,0.0,0.807268,2,高,1,motion
val-01050,validation,val-1-00030,moderate_acc_change,6.843,1.0,1,1,10.3247,1,2.9487,1.6011,0.886,2.5859,83.52,0,9.9792,4.8273,4.8273,7.3864,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.103415,0.68273,0.0,0.0,0.68273,1,中,0,motion
val-01051,validation,val-0-00072,radar_receding,986.897,1.0,0,0,,1,0.8027,0.9548,0.8853,0.0647,39.07,0,9.7553,-0.3233,0.3233,1.1034,1,3,1,4.375,0.3071,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.032797,0.077238,0.0,0.0,0.077238,0,低,0,motion
val-01052,validation,val-1-00015,moderate_acc_change,1606.639,1.0,1,0,,1,1.3293,2.5689,1.7705,1.7832,52.43,1,9.6093,4.8491,4.8491,5.4801,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.111897,0.68491,0.0,0.0,0.68491,1,中,0,motion
val-01053,validation,val-1-00089,vision_looming_attention,179.079,1.0,0,0,,1,0.2164,2.8189,3.4945,1.5723,84.57,0,9.7465,0.4721,0.4721,0.879,1,0,0,,0.0,0.0,,1,4,3,0.5813,0.3924,0.5054,2.8154,0.7497,0.166332,0.110157,0.0,0.626407,0.626407,1,中,0,vision
val-01054,validation,val-0-00088,sensor_gap,226.331,1.0,1,0,,1,0.644,5.1752,0.9867,2.1315,117.12,1,9.7947,-0.48,0.48,0.3104,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.094216,0.112,0.0,0.0,0.112,0,低,0,motion
val-01055,validation,val-2-00230,predicted_lateral_instability,138.136,1.0,1,1,16.2992,1,1.4412,21.9404,20.8703,11.6069,301.6526,3,9.6077,0.589,0.589,0.1062,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.866576,0.137433,0.0,0.0,0.866576,2,高,1,imu
val-01056,validation,val-1-00164,road_bump,708.65,1.0,0,1,11.0281,1,3.0588,3.9573,4.1192,2.7642,55.21,1,10.2395,2.6307,2.6307,7.7424,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.22157,0.541968,0.0,0.0,0.541968,1,中,0,motion
val-01057,validation,val-1-00329,vision_looming_attention,624.148,1.0,0,1,23.3064,1,1.5469,6.5262,3.6041,1.9402,72.05,0,9.8536,0.7758,0.7758,2.932,1,0,0,,0.0,0.0,,1,4,3,0.7103,0.324,0.8516,3.247,0.6937,0.180469,0.20524,0.0,0.5257,0.5257,1,中,0,vision
val-01058,validation,val-1-00376,vision_looming_attention,757.03,1.0,0,1,11.5275,1,1.9144,6.4815,4.3039,1.0436,45.94,0,9.5839,-0.52,0.52,2.2473,1,0,0,,0.0,0.0,,1,5,1,0.6533,0.2972,0.617,2.8862,0.8513,0.179857,0.157311,0.0,0.609887,0.609887,1,中,0,vision
val-01059,validation,val-1-00054,road_bump,991.128,1.0,0,1,21.5443,1,2.7381,3.4938,0.2669,1.8771,78.68,1,9.7637,3.0955,3.0955,6.2337,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0619,0.50955,0.0,0.0,0.50955,1,中,0,motion
val-01060,validation,val-0-00255,sensor_gap,586.786,1.0,0,1,7.1486,0,1.4442,0.2465,2.6795,2.1426,94.73,0,9.6407,-0.0132,0.0132,3.3501,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-01061,validation,val-0-00031,normal_straight,171.481,1.0,1,1,6.6732,1,1.9196,2.2072,0.8941,0.0505,109.12,0,9.5677,0.0008,0.0008,0.235,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.032708,0.01645,0.0,0.0,0.032708,0,低,0,imu
val-01062,validation,val-2-00260,vision_looming_urgent,967.037,1.0,0,1,23.6747,1,1.9456,2.8256,1.0168,0.1388,114.14,1,10.0163,-0.3251,0.3251,1.0152,1,0,0,,0.0,0.0,,1,2,1,0.8391,0.783,0.3656,1.1717,0.8669,0.039474,0.075857,0.0,0.859396,0.859396,2,高,1,vision
val-01063,validation,val-0-00103,radar_receding,708.68,1.0,0,1,16.5133,1,3.915,4.1556,2.0268,0.1746,15.39,0,9.9037,0.7704,0.7704,1.5511,1,3,1,12.1425,1.4196,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.075827,0.17976,0.0,0.0,0.17976,0,低,0,motion
val-01064,validation,val-2-00195,predicted_lateral_instability,358.303,1.0,1,1,18.8862,1,0.2167,21.4025,20.1615,13.861,670.7536,3,9.5902,-0.6836,0.6836,0.0934,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.869098,0.159507,0.0,0.0,0.869098,2,高,1,imu
val-01065,validation,val-2-00142,severe_acc_change,1703.995,1.0,1,0,,1,3.0758,2.7431,2.1273,2.7493,28.28,0,9.702,-5.0324,5.0324,12.2411,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.151436,0.767233,0.0,0.0,0.767233,2,高,1,motion
val-01066,validation,val-1-00344,sustained_outward_lean,342.904,1.0,0,1,20.917,1,1.9888,12.0533,11.2746,6.0536,407.9361,0,9.6425,0.746,0.746,3.3805,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.492741,0.236635,0.0,0.0,0.492741,1,中,0,imu
val-01067,validation,val-1-00037,road_bump,1063.051,1.0,0,0,,1,2.2455,5.1222,1.1889,2.0861,82.82,0,10.4164,-3.1847,3.1847,6.6525,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.100022,0.51847,0.0,0.0,0.51847,1,中,0,motion
val-01068,validation,val-0-00351,normal_turn,166.429,1.0,0,1,16.2987,1,1.9081,20.425,0.6456,1.1445,40.92,0,9.8141,0.4923,0.4923,2.3283,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.054642,0.162981,0.0,0.0,0.162981,0,低,0,motion
val-01069,validation,val-1-00247,radar_attention,337.141,1.0,0,0,,1,1.0586,0.9715,3.0771,2.368,30.96,0,9.8449,-0.5193,0.5193,0.3886,1,4,1,6.1864,-2.2574,2.2574,2.7405,1,0,0,0.0,0.0,0.0,,0.0,0.174003,0.12117,0.643993,0.0,0.643993,1,中,0,radar
val-01070,validation,val-0-00393,normal_straight,1768.939,1.0,0,0,,1,0.3742,1.7603,0.1896,0.6584,26.97,1,9.9511,0.623,0.623,1.1879,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.025071,0.145367,0.0,0.0,0.145367,0,低,0,motion
val-01071,validation,val-2-00191,radar_urgent,1460.045,1.0,0,1,18.0101,1,3.812,1.7962,0.7202,2.1624,66.21,1,9.6228,0.7966,0.7966,3.6124,1,3,1,0.931,-0.4865,0.4865,1.9137,1,0,0,0.0,0.0,0.0,,0.0,0.085754,0.252868,0.770399,0.0,0.770399,2,高,1,radar
val-01072,validation,val-1-00093,radar_attention,991.764,1.0,1,0,,1,0.0862,6.2571,2.0884,0.354,110.64,1,9.7846,-0.8338,0.8338,3.1378,1,2,1,6.2044,-1.5728,1.5728,3.9448,1,0,0,0.0,0.0,0.0,,0.0,0.083006,0.219646,0.362989,0.0,0.362989,1,中,0,radar
val-01073,validation,val-1-00105,sustained_outward_lean,86.589,1.0,0,1,10.6822,1,0.8281,17.2793,16.6467,8.4815,518.7414,1,9.9436,0.3536,0.3536,1.5659,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.663411,0.109613,0.0,0.0,0.663411,1,中,0,imu
val-01074,validation,val-2-00219,multisensor_high,255.779,1.0,1,1,13.995,1,1.8582,4.1282,1.8174,2.926,85.98,1,9.9055,5.6503,5.6503,10.3877,1,4,1,1.0934,-1.2237,1.2237,0.8935,1,1,1,0.73,0.5577,0.5839,1.9716,0.6625,0.145537,0.739018,0.8928,0.763408,0.8928,2,高,1,radar
val-01075,validation,val-1-00134,vision_looming_attention,1548.713,1.0,0,0,,1,2.0163,6.9812,3.8356,0.3972,7.46,1,9.8105,0.619,0.619,1.3693,1,0,0,,0.0,0.0,,1,5,3,0.6246,0.3651,0.5372,2.7947,0.8259,0.145368,0.144433,0.0,0.631237,0.631237,1,中,0,vision
val-01076,validation,val-2-00038,vision_looming_urgent,1100.609,1.0,0,1,14.2075,1,1.4611,5.6346,1.9797,0.0229,5.26,0,9.835,-0.4299,0.4299,3.012,1,0,0,,0.0,0.0,,1,3,2,0.8028,0.4517,0.6068,2.0079,0.8875,0.069931,0.21084,0.0,0.759052,0.759052,2,高,1,vision
val-01077,validation,val-2-00033,vision_looming_urgent,696.195,1.0,0,1,19.1657,1,1.5518,3.8453,0.7582,0.046,19.15,0,9.6449,-0.8025,0.8025,0.1084,1,0,0,,0.0,0.0,,1,5,1,0.6436,1.1741,0.3993,0.9537,0.6677,0.027825,0.18725,0.0,0.885556,0.885556,2,高,1,vision
