sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-01007,test,tes-0-00151,radar_receding,828.425,1.0,1,0,,1,2.0986,2.8606,3.8786,1.7771,52.8,0,9.6066,0.6963,0.6963,3.2204,1,3,0,15.9292,1.7168,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.18551,0.225428,0.0,0.0,0.225428,0,低,0,motion
tes-01008,test,tes-0-00019,distant_obstacle_off_path,1119.706,1.0,1,1,20.0054,1,1.1876,0.1573,0.3663,0.9471,119.82,0,9.7355,-0.5088,0.5088,1.386,1,4,0,23.105,-2.0196,2.0196,11.4404,1,1,0,0.0,0.0,0.0,,0.9032,0.039339,0.11872,0.122388,0.0,0.122388,0,低,0,radar
tes-01009,test,tes-0-00295,visual_path_candidate,318.024,1.0,1,1,7.6491,1,2.7851,6.462,2.7159,0.7255,94.82,1,9.5861,-0.193,0.193,3.7617,1,0,0,,0.0,0.0,,1,5,1,0.6025,0.0,0.0,,0.8869,0.115371,0.263319,0.0,0.3375,0.3375,0,低,0,vision
tes-01010,test,tes-0-00084,radar_receding,972.852,1.0,0,1,17.1303,1,1.0039,1.2227,2.7134,1.9905,6.81,1,9.9959,-0.8083,0.8083,1.8054,1,3,0,1.8879,0.9487,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.150703,0.188603,0.0,0.0,0.188603,0,低,0,motion
tes-01011,test,tes-1-00207,vision_path_near,417.544,1.0,1,0,,1,1.8154,6.271,0.9553,2.7574,101.69,1,10.0109,0.6429,0.6429,0.3644,1,0,0,,0.0,0.0,,1,3,2,0.6161,0.0,0.0,,0.8468,0.110643,0.15001,0.0,0.360167,0.360167,1,中,0,vision
tes-01012,test,tes-2-00013,severe_acc_change,314.844,1.0,0,1,18.8192,1,3.2642,4.5632,0.9134,1.4747,71.46,0,9.5978,-8.1198,8.1198,16.342,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.073261,0.89026,0.0,0.0,0.89026,2,高,1,motion
tes-01013,test,tes-2-00127,severe_acc_change,1050.578,1.0,1,1,7.3799,1,1.3032,2.2198,2.5471,2.3618,63.35,0,9.7774,5.1148,5.1148,13.9696,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.155279,0.819088,0.0,0.0,0.819088,2,高,1,motion
tes-01014,test,tes-1-00358,sustained_outward_lean,881.311,1.0,1,1,22.4828,1,3.4729,11.4781,10.4298,7.4691,152.288,0,9.9871,-0.1102,0.1102,0.6339,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.499452,0.044373,0.0,0.0,0.499452,1,中,0,imu
tes-01015,test,tes-0-00048,normal_straight,1625.099,1.0,0,1,16.5775,1,2.6674,6.709,1.1812,1.3299,57.41,0,9.667,-0.8159,0.8159,3.2959,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.078579,0.230713,0.0,0.0,0.230713,0,低,0,motion
tes-01016,test,tes-0-00148,sensor_gap,1509.493,1.0,1,1,17.4677,1,0.0004,4.4025,4.4199,1.2547,66.92,0,9.8426,0.4568,0.4568,2.4264,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.189828,0.169848,0.0,0.0,0.189828,0,低,0,imu
tes-01017,test,tes-1-00080,road_bump,1634.505,1.0,0,1,20.1315,1,1.532,2.7783,1.194,2.8824,41.89,1,10.1443,2.5425,2.5425,5.3716,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122497,0.45425,0.0,0.0,0.45425,1,中,0,motion
tes-01018,test,tes-2-00075,severe_acc_change,1359.109,1.0,0,1,22.6883,1,2.1099,6.3824,0.9142,0.8414,38.76,1,9.7351,6.7877,6.7877,13.0033,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.055556,0.807262,0.0,0.0,0.807262,2,高,1,motion
tes-01019,test,tes-0-00280,normal_turn,818.979,1.0,0,1,11.5003,1,0.6366,22.1754,1.4243,0.8057,112.4,0,9.569,0.6302,0.6302,2.7585,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.07241,0.193095,0.0,0.0,0.193095,0,低,0,motion
tes-01020,test,tes-2-00020,vision_looming_urgent,1448.159,1.0,1,0,,1,2.5345,3.7744,2.0299,0.7006,63.14,0,9.7313,-0.8967,0.8967,2.892,1,0,0,,0.0,0.0,,1,1,1,0.8056,0.3618,1.0,2.4833,0.8218,0.090663,0.20923,0.0,0.702004,0.702004,2,高,1,vision
tes-01021,test,tes-1-00342,vision_path_near,1118.993,1.0,0,1,19.6284,1,1.1484,6.4551,0.9249,1.8466,73.2,1,9.7754,0.7125,0.7125,2.9595,1,0,0,,0.0,0.0,,1,1,1,0.6879,0.0,0.0,,0.8888,0.084076,0.207165,0.0,0.479833,0.479833,1,中,0,vision
tes-01022,test,tes-0-00015,normal_turn,599.237,1.0,0,0,,1,2.7578,14.7331,5.1653,4.1174,23.0,0,9.8786,0.6232,0.6232,3.6529,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.296073,0.255703,0.0,0.0,0.296073,0,低,0,imu
tes-01023,test,tes-1-00325,vision_path_near,687.499,1.0,0,1,8.9637,1,2.8127,2.9707,0.8711,2.5459,60.47,0,9.9787,0.4774,0.4774,0.2709,1,0,0,,0.0,0.0,,1,1,1,0.632,0.0,0.0,,0.869,0.101774,0.111393,0.0,0.386667,0.386667,1,中,0,vision
tes-01024,test,tes-1-00285,road_bump,1563.916,1.0,0,0,,1,1.9385,6.0392,2.869,0.4663,92.14,0,10.3229,-2.1645,2.1645,8.4291,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.113471,0.590037,0.0,0.0,0.590037,1,中,0,motion
tes-01025,test,tes-0-00318,sensor_gap,1681.767,1.0,0,1,9.3256,1,2.3222,6.2346,0.4853,1.8364,22.34,1,10.0449,0.5789,0.5789,3.7029,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.068405,0.259203,0.0,0.0,0.259203,0,低,0,motion
tes-01026,test,tes-1-00082,road_bump,102.917,1.0,0,1,20.017,1,3.0606,6.052,0.875,2.3194,31.96,1,9.0028,-3.0337,3.0337,7.2279,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.095568,0.505953,0.0,0.0,0.505953,1,中,0,motion
tes-01027,test,tes-0-00447,radar_receding,251.427,1.0,1,0,,1,1.5441,0.7733,2.8024,1.3083,78.27,1,9.7697,-0.3018,0.3018,1.4235,1,1,0,4.9743,0.2425,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.134716,0.099645,0.0,0.0,0.134716,0,低,0,imu
tes-01028,test,tes-0-00187,normal_straight,190.356,1.0,1,0,,1,1.9254,4.6141,1.5247,2.4306,55.17,1,9.8229,-0.1641,0.1641,0.6095,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.121421,0.042665,0.0,0.0,0.121421,0,低,0,imu
tes-01029,test,tes-0-00127,sensor_gap,151.284,1.0,1,1,10.0179,0,1.9761,3.1721,2.6818,0.1526,28.78,1,9.8181,-0.1556,0.1556,0.7552,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-01030,test,tes-0-00185,normal_straight,781.105,1.0,1,1,16.8777,1,1.2994,6.8412,3.228,2.7104,108.29,1,9.6372,0.671,0.671,1.223,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.188871,0.156567,0.0,0.0,0.188871,0,低,0,imu
tes-01031,test,tes-1-00307,radar_attention,1214.46,1.0,1,0,,1,3.3207,1.4106,1.5725,1.5932,60.86,1,9.7554,-0.5648,0.5648,0.8604,1,4,1,4.0466,-1.0253,1.0253,3.9467,1,0,0,0.0,0.0,0.0,,0.0,0.099647,0.131787,0.362546,0.0,0.362546,1,中,0,radar
tes-01032,test,tes-2-00025,vision_looming_urgent,636.466,1.0,0,1,9.9404,1,2.2989,3.3173,4.4116,1.0914,66.86,0,9.6201,0.0946,0.0946,2.3889,1,0,0,,0.0,0.0,,1,3,3,0.7572,1.4979,0.5541,0.7435,0.859,0.184965,0.167223,0.0,0.91078,0.91078,2,高,1,vision
tes-01033,test,tes-2-00010,severe_acc_change,359.913,1.0,0,1,22.2656,1,1.523,2.1527,0.0116,2.3704,6.03,1,9.8068,-8.8378,8.8378,12.2249,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.066777,0.930268,0.0,0.0,0.930268,2,高,1,motion
tes-01034,test,tes-1-00133,sustained_outward_lean,755.676,1.0,1,1,7.4405,1,2.4407,13.5415,10.106,8.4882,156.1773,1,10.0179,-0.6122,0.6122,3.2498,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.51092,0.227486,0.0,0.0,0.51092,1,中,0,imu
tes-01035,test,tes-2-00246,multisensor_high,1507.507,1.0,0,1,15.8786,1,3.4923,3.618,2.9262,0.619,100.64,1,9.5743,-0.7115,0.7115,2.9227,1,1,1,3.349,-2.2208,2.2208,1.508,1,5,2,0.8149,0.5136,0.9599,1.9788,0.7902,0.119749,0.204589,0.819074,0.762544,0.819074,2,高,1,radar
tes-01036,test,tes-2-00061,predicted_lateral_instability,18.288,1.0,0,0,,1,1.3298,26.139699999999998,21.156,15.5251,667.2661,3,9.574,-0.1888,0.1888,1.9341,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.135387,0.0,0.0,0.7,2,高,1,imu
tes-01037,test,tes-1-00314,moderate_acc_change,728.133,1.0,0,0,,1,1.346,6.5259,3.0881,2.7883,17.97,0,9.8745,3.6872,3.6872,7.1537,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.186156,0.56872,0.0,0.0,0.56872,1,中,0,motion
tes-01038,test,tes-0-00134,normal_straight,1452.825,1.0,1,1,18.899,1,3.6765,5.8279,1.3648,0.0032,33.23,0,9.6676,0.1788,0.1788,1.262,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.047858,0.08834,0.0,0.0,0.08834,0,低,0,motion
tes-01039,test,tes-0-00094,radar_receding,1116.648,1.0,0,1,16.146,1,3.1166,6.2843,0.4967,1.9369,57.82,1,9.617,-0.7668,0.7668,3.726,1,1,0,18.3173,2.4619,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.071618,0.26082,0.0,0.0,0.26082,0,低,0,motion
tes-01040,test,tes-1-00111,vision_path_near,1274.293,1.0,0,1,17.9199,1,2.2696,0.5486,3.9597,0.2031,108.28,0,9.6711,-0.1181,0.1181,2.7428,1,0,0,,0.0,0.0,,1,5,3,0.6396,0.0,0.0,,0.8519,0.144276,0.191996,0.0,0.399333,0.399333,1,中,0,vision
tes-01041,test,tes-2-00041,multisensor_high,1012.137,1.0,0,1,22.0452,1,1.5448,6.02,2.6812,2.1383,61.07,0,9.9358,-4.5027,4.5027,8.8044,1,1,1,3.0784,-1.9943,1.9943,1.5436,1,3,3,0.9072,0.849,0.9473,1.2703,0.6684,0.153714,0.65027,0.814803,0.847564,0.847564,2,高,1,vision
tes-01042,test,tes-0-00401,distant_obstacle_off_path,797.684,1.0,0,1,13.8105,1,0.8106,4.0179,1.4979,1.7894,14.42,1,9.8856,0.6243,0.6243,1.7149,1,2,0,6.7572,-0.5892,0.5892,11.4684,1,5,0,0.0,0.0,0.0,,0.8435,0.10253,0.14567,0.122089,0.0,0.14567,0,低,0,motion
tes-01043,test,tes-1-00292,sustained_outward_lean,1347.975,1.0,0,1,8.7023,1,1.4212,13.6662,13.3648,5.2123,634.2036,1,9.9749,-0.3653,0.3653,3.2332,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.525808,0.226324,0.0,0.0,0.525808,1,中,0,imu
tes-01044,test,tes-0-00362,radar_receding,1059.353,1.0,1,1,14.0516,1,2.7272,1.8296,2.9031,2.2363,0.29,0,9.9013,-0.2351,0.2351,0.9434,1,3,1,19.3151,2.0568,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.164225,0.066038,0.0,0.0,0.164225,0,低,0,imu
tes-01045,test,tes-0-00319,radar_receding,683.546,1.0,0,1,7.1029,1,2.5274,1.0852,3.2883,1.9757,55.33,0,9.9115,0.2541,0.2541,0.5777,1,1,0,9.2409,2.2698,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.17041,0.05929,0.0,0.0,0.17041,0,低,0,imu
tes-01046,test,tes-0-00230,sensor_gap,1782.523,1.0,0,1,22.3505,0,3.7397,0.2768,1.3143,2.3346,18.17,1,9.7587,0.005,0.005,0.1552,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-01047,test,tes-1-00265,road_bump,487.656,1.0,1,0,,1,3.095,3.3349,0.402,2.0563,88.74,0,9.4406,1.5972,1.5972,7.475,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.071646,0.52325,0.0,0.0,0.52325,1,中,0,motion
tes-01048,test,tes-2-00037,vision_looming_urgent,1572.941,1.0,1,1,12.8725,1,2.0821,1.0169,3.763,2.1078,64.76,1,9.819,-0.2162,0.2162,2.5833,1,0,0,,0.0,0.0,,1,5,2,0.7634,0.4267,0.2416,2.4647,0.6992,0.190723,0.180831,0.0,0.704236,0.704236,2,高,1,vision
tes-01049,test,tes-1-00065,moderate_acc_change,1723.494,1.0,1,1,17.2791,1,2.4336,2.0889,4.3899,1.4954,35.51,0,9.843,-4.889,4.889,5.6324,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.195518,0.6889,0.0,0.0,0.6889,1,中,0,motion
tes-01050,test,tes-2-00258,multisensor_high,620.384,1.0,0,1,15.7861,1,1.5429,0.8092,0.5985,0.179,55.43,0,9.7451,0.1951,0.1951,0.0814,1,2,1,3.2387,-1.5103,1.5103,2.1444,1,5,2,0.8855,1.4303,0.4367,0.6327,0.7631,0.02596,0.045523,0.74272,0.924076,0.924076,2,高,1,vision
tes-01051,test,tes-0-00154,sensor_gap,913.187,1.0,0,1,9.2087,1,1.8906,3.5396,1.3969,1.6407,44.06,1,9.7675,0.6957,0.6957,0.6989,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.094831,0.16233,0.0,0.0,0.16233,0,低,0,motion
tes-01052,test,tes-1-00387,radar_attention,1566.763,1.0,1,1,19.4234,1,0.065,1.6418,0.5754,1.7156,103.74,0,9.5546,0.3588,0.3588,1.8768,1,4,1,11.1905,-2.8211,2.8211,3.9667,1,0,0,0.0,0.0,0.0,,0.0,0.068176,0.131376,0.357879,0.0,0.357879,1,中,0,radar
tes-01053,test,tes-0-00349,radar_receding,1524.043,1.0,0,1,23.3706,1,1.5549,4.3755,3.5019,0.3031,60.41,1,9.5921,-0.6045,0.6045,0.8317,1,2,0,12.3022,1.4875,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.131053,0.14105,0.0,0.0,0.14105,0,低,0,motion
tes-01054,test,tes-1-00318,moderate_acc_change,124.423,1.0,0,1,17.9477,1,2.7962,6.6122,3.291,2.2588,29.35,1,9.7318,-1.8991,1.8991,5.7145,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178431,0.400015,0.0,0.0,0.400015,1,中,0,motion
tes-01055,test,tes-0-00182,distant_obstacle_off_path,92.654,1.0,1,0,,1,1.4458,1.5891,4.375,0.0916,51.35,1,9.6353,-0.0812,0.0812,1.2511,1,1,0,11.0962,-1.1082,1.1082,10.0128,1,5,0,0.0,0.0,0.0,,0.6446,0.15569,0.087577,0.139837,0.0,0.15569,0,低,0,imu
tes-01056,test,tes-2-00207,radar_urgent,192.775,1.0,1,1,10.2211,1,2.6709,2.4368,1.4744,1.271,76.11,0,9.6672,0.1897,0.1897,2.2901,1,4,1,5.074,-2.091,2.091,2.4266,1,0,0,0.0,0.0,0.0,,0.0,0.087192,0.160307,0.708863,0.0,0.708863,2,高,1,radar
tes-01057,test,tes-0-00214,distant_obstacle_off_path,447.73,1.0,1,1,20.7866,1,1.5287,4.6108,2.612,2.1809,119.5,0,9.8525,-0.6031,0.6031,3.5284,1,3,0,8.9691,-1.2296,1.2296,7.2943,1,5,0,0.0,0.0,0.0,,0.7399,0.152485,0.246988,0.191953,0.0,0.246988,0,低,0,motion
tes-01058,test,tes-1-00047,vision_path_near,1268.3,1.0,1,1,20.911,1,0.2315,2.2593,1.2613,2.8684,67.69,0,9.7793,-0.5288,0.5288,3.2492,1,0,0,,0.0,0.0,,1,5,3,0.6109,0.0,0.0,,0.9215,0.124461,0.227444,0.0,0.3515,0.3515,1,中,0,vision
tes-01059,test,tes-0-00092,radar_receding,956.921,1.0,0,0,,1,1.4037,5.4225,3.7292,1.417,7.57,1,9.742,0.8931,0.8931,1.5397,1,2,1,9.66,0.4506,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.170198,0.20839,0.0,0.0,0.20839,0,低,0,motion
tes-01060,test,tes-0-00289,normal_turn,1262.817,1.0,0,1,13.4167,1,3.2216,16.9156,5.7437,3.3629,53.66,0,9.9215,0.7569,0.7569,1.7693,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.295191,0.17661,0.0,0.0,0.295191,0,低,0,imu
tes-01061,test,tes-2-00211,severe_acc_change,1099.396,1.0,1,1,7.4896,1,2.8249,4.6868,0.7732,0.2352,110.12,1,9.7146,5.248,5.248,11.8341,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.033648,0.755023,0.0,0.0,0.755023,2,高,1,motion
tes-01062,test,tes-0-00377,distant_obstacle_off_path,87.497,1.0,0,1,18.1017,1,2.5214,2.0381,2.1801,2.1368,1.88,0,9.7876,-0.6838,0.6838,3.5558,1,4,0,12.5413,-1.1052,1.1052,11.3475,1,3,0,0.0,0.0,0.0,,0.6879,0.136134,0.248906,0.12339,0.0,0.248906,0,低,0,motion
tes-01063,test,tes-2-00200,predicted_lateral_instability,1540.391,1.0,0,0,,1,1.556,18.8455,13.6066,24.5004,457.3645,3,9.7239,0.3311,0.3311,1.3143,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.092001,0.0,0.0,0.7,2,高,1,imu
tes-01064,test,tes-0-00388,normal_turn,1222.644,1.0,1,0,,1,2.531,26.2495,5.2163,2.7503,76.13,1,9.6766,0.8658,0.8658,1.7772,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.259579,0.20202,0.0,0.0,0.259579,0,低,0,imu
tes-01065,test,tes-1-00074,radar_attention,1717.655,1.0,0,1,5.7119,1,0.3473,3.2236,1.4265,1.8071,20.58,0,9.6088,-0.0385,0.0385,0.5886,1,3,1,2.7618,-0.9248,0.9248,2.9864,1,0,0,0.0,0.0,0.0,,0.0,0.100526,0.041202,0.586616,0.0,0.586616,1,中,0,radar
tes-01066,test,tes-2-00083,vision_looming_urgent,34.292,1.0,0,1,17.1386,1,0.418,2.3076,4.2768,0.1121,71.62,0,9.6708,-0.3787,0.3787,3.2103,1,0,0,,0.0,0.0,,1,3,2,0.8513,0.4582,0.6109,2.2891,0.7666,0.152827,0.224721,0.0,0.725308,0.725308,2,高,1,vision
tes-01067,test,tes-0-00141,sensor_gap,1273.668,1.0,1,1,11.0238,1,2.191,3.4122,2.6045,1.0732,39.78,0,9.699,0.0123,0.0123,3.0879,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.121207,0.216153,0.0,0.0,0.216153,0,低,0,motion
tes-01068,test,tes-0-00043,distant_obstacle_off_path,580.366,1.0,0,0,,1,0.7994,1.2157,0.1524,0.0684,62.99,1,9.6167,0.2222,0.2222,3.2673,1,4,0,16.282,-1.7988,1.7988,9.0516,1,3,0,0.0,0.0,0.0,,0.8921,0.007249,0.228711,0.154687,0.0,0.228711,0,低,0,motion
tes-01069,test,tes-0-00099,radar_receding,1310.938,1.0,1,0,,1,3.0902,3.8024,2.698,1.9157,79.75,0,9.8642,-0.076,0.076,3.6985,1,2,1,6.4359,0.5377,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.14807,0.258895,0.0,0.0,0.258895,0,低,0,motion
tes-01070,test,tes-2-00199,multisensor_high,1243.622,1.0,0,1,10.6668,1,0.7765,0.9368,3.961,0.9837,23.76,0,10.0384,0.756,0.756,3.6164,1,1,1,6.2764,-2.8784,2.8784,2.1805,1,2,1,0.7061,0.4732,0.4522,1.8898,0.9351,0.166179,0.253148,0.738389,0.773224,0.773224,2,高,1,vision
tes-01071,test,tes-0-00283,distant_obstacle_off_path,1138.092,1.0,1,1,13.1751,1,0.652,6.9912,3.8865,2.2868,63.01,1,9.7792,-0.2337,0.2337,0.6026,1,1,0,22.9327,-2.8432,2.8432,8.0658,1,1,0,0.0,0.0,0.0,,0.6836,0.200058,0.05453,0.173593,0.0,0.200058,0,低,0,imu
tes-01072,test,tes-0-00108,visual_path_candidate,363.85,1.0,0,0,,1,3.2994,3.8089,0.9485,2.7845,45.54,1,9.8934,0.8688,0.8688,3.2168,1,0,0,,0.0,0.0,,1,1,1,0.4858,0.0,0.0,,0.9763,0.111164,0.225176,0.0,0.143,0.225176,0,低,0,motion
tes-01073,test,tes-2-00225,predicted_lateral_instability,1613.432,1.0,0,1,7.4838,1,3.2987,20.1229,17.5863,11.6817,528.0207,3,9.8977,0.0085,0.0085,1.6278,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.762009,0.113946,0.0,0.0,0.762009,2,高,1,imu
tes-01074,test,tes-1-00308,sustained_outward_lean,864.61,1.0,0,1,19.0263,1,3.5551,15.6354,13.1912,5.6093,630.3229,0,9.9061,0.3267,0.3267,3.2016,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.529168,0.224112,0.0,0.0,0.529168,1,中,0,imu
tes-01075,test,tes-0-00407,distant_obstacle_off_path,1277.038,1.0,0,1,23.6559,1,0.824,5.6499,3.5998,1.0452,116.78,0,9.8327,-0.0297,0.0297,2.1533,1,1,0,19.3884,-1.9346,1.9346,10.0219,1,3,0,0.0,0.0,0.0,,0.6625,0.155259,0.150731,0.13971,0.0,0.155259,0,低,0,imu
tes-01076,test,tes-0-00342,distant_obstacle_off_path,87.878,1.0,0,0,,1,1.4258,4.1539,1.4583,1.6775,38.62,0,9.8823,-0.4849,0.4849,0.891,1,3,0,19.306,-2.3206,2.3206,8.3194,1,5,0,0.0,0.0,0.0,,0.6674,0.09801,0.113143,0.168301,0.0,0.168301,0,低,0,radar
tes-01077,test,tes-2-00220,radar_urgent,863.631,1.0,1,0,,1,1.8322,2.8052,1.0028,0.6014,109.32,1,9.9999,0.3437,0.3437,1.9732,1,1,1,7.3803,-2.9721,2.9721,2.4832,1,0,0,0.0,0.0,0.0,,0.0,0.051937,0.138124,0.702072,0.0,0.702072,2,高,1,radar
tes-01078,test,tes-0-00140,sensor_gap,707.156,1.0,0,1,9.0304,0,1.5309,1.2487,0.0495,2.823,17.41,0,9.7045,0.5021,0.5021,2.3584,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-01079,test,tes-0-00293,normal_turn,1526.811,1.0,0,0,,1,2.0305,22.1651,2.4592,2.493,119.2,1,9.9974,-0.2534,0.2534,0.6471,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.155876,0.059127,0.0,0.0,0.155876,0,低,0,imu
tes-01080,test,tes-2-00031,multisensor_high,1134.209,1.0,1,1,17.9389,1,3.7239,3.8304,0.697,0.388,8.99,1,9.5821,-3.2044,3.2044,10.7217,1,3,1,0.5315,-0.7901,0.7901,0.6727,1,1,1,0.8572,0.4731,0.3941,2.1416,0.6533,0.035259,0.721651,0.919291,0.743008,0.919291,2,高,1,radar
tes-01081,test,tes-0-00350,radar_receding,969.403,1.0,0,1,19.8998,1,3.6032,5.6586,3.1991,2.058,12.11,1,9.7155,0.4795,0.4795,1.2134,1,3,1,4.9446,1.2118,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.169592,0.111883,0.0,0.0,0.169592,0,低,0,imu
tes-01082,test,tes-1-00058,sustained_outward_lean,1263.141,1.0,0,0,,1,3.0402,18.2777,14.9211,7.8454,303.7079,0,9.934,0.1094,0.1094,2.1658,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.611273,0.151606,0.0,0.0,0.611273,1,中,0,imu
tes-01083,test,tes-2-00035,predicted_lateral_instability,0.111,1.0,0,1,6.4907,1,1.3098,13.8452,8.574,28.3498,424.0952,3,9.697,-0.1735,0.1735,1.8863,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.782723,0.132041,0.0,0.0,0.782723,2,高,1,imu
tes-01084,test,tes-1-00045,moderate_acc_change,466.16,1.0,0,0,,1,0.5932,5.7836,3.4564,1.5492,94.39,1,9.8068,-3.6304,3.6304,5.3279,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.164352,0.56304,0.0,0.0,0.56304,1,中,0,motion
tes-01085,test,tes-2-00229,vision_looming_urgent,1023.582,1.0,1,1,20.819,1,0.299,2.2299,1.1704,1.6609,75.58,1,10.0246,-0.3275,0.3275,2.3925,1,0,0,,0.0,0.0,,1,3,1,0.6566,0.3998,0.5189,2.4584,0.8789,0.087469,0.167475,0.0,0.704992,0.704992,2,高,1,vision
tes-01086,test,tes-1-00332,moderate_acc_change,302.438,1.0,0,1,5.8482,1,2.965,4.5769,1.1079,0.1402,92.8,0,9.8505,-3.8916,3.8916,7.5023,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.042702,0.58916,0.0,0.0,0.58916,1,中,0,motion
tes-01087,test,tes-2-00171,radar_urgent,1777.092,1.0,0,1,5.4939,1,0.7432,2.7007,3.0835,1.1325,113.09,1,10.026,0.1075,0.1075,3.4014,1,2,1,2.141,-1.2606,1.2606,1.6984,1,0,0,0.0,0.0,0.0,,0.0,0.139632,0.238098,0.79623,0.0,0.79623,2,高,1,radar
tes-01088,test,tes-2-00277,predicted_lateral_instability,1675.818,1.0,0,1,4.3947,1,0.9598,22.662000000000003,20.2312,10.6031,231.514,3,9.7676,-0.653,0.653,1.1503,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.831342,0.152367,0.0,0.0,0.831342,2,高,1,imu
tes-01089,test,tes-1-00117,road_bump,535.995,1.0,1,1,13.8761,1,3.8248,2.7713,2.9549,2.6106,41.21,0,10.2075,1.5134,1.5134,7.627,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.176518,0.53389,0.0,0.0,0.53389,1,中,0,motion
